id,label
pqejgcvm_s001_t000_0,0
pqejgcvm_s001_t000_1,0
pqejgcvm_s001_t000_2,0
pqejgcvm_s001_t000_3,0
pqejgcvm_s001_t000_4,1
pqejgcvm_s001_t000_5,1
pqejgcvm_s001_t000_6,1
pqejgcvm_s001_t000_7,1
pqejgcvm_s001_t000_8,1
pqejgcvm_s001_t000_9,1
pqejgcvm_s001_t000_10,1
pqejgcvm_s001_t000_11,1
pqejgcvm_s001_t000_12,1
pqejgcvm_s001_t000_13,1
pqejgcvm_s001_t000_14,1
pqejgcvm_s001_t000_15,1
pqejgcvm_s001_t000_16,1
pqejgcvm_s001_t000_17,1
pqejgcvm_s001_t000_18,1
pqejgcvm_s001_t000_19,1
pqejgcvm_s001_t000_20,0
pqejgcvm_s001_t000_21,0
pqejgcvm_s001_t000_22,0
pqejgcvm_s001_t000_23,0
pqejgcvm_s001_t000_24,0
pqejgcvm_s001_t001_0,0
pqejgcvm_s001_t001_1,1
pqejgcvm_s001_t001_2,1
pqejgcvm_s001_t001_3,1
pqejgcvm_s001_t001_4,1
pqejgcvm_s001_t001_5,1
pqejgcvm_s001_t001_6,1
pqejgcvm_s001_t001_7,1
pqejgcvm_s001_t001_8,1
pqejgcvm_s001_t001_9,1
pqejgcvm_s001_t001_10,1
pqejgcvm_s001_t001_11,1
pqejgcvm_s001_t001_12,1
pqejgcvm_s001_t001_13,1
pqejgcvm_s001_t001_14,1
pqejgcvm_s001_t001_15,1
pqejgcvm_s001_t001_16,1
pqejgcvm_s001_t001_17,0
pqejgcvm_s001_t001_18,0
pqejgcvm_s002_t000_0,0
pqejgcvm_s002_t000_1,1
pqejgcvm_s002_t000_2,1
pqejgcvm_s002_t000_3,1
pqejgcvm_s002_t000_4,1
pqejgcvm_s002_t000_5,1
pqejgcvm_s002_t000_6,1
pqejgcvm_s002_t000_7,1
pqejgcvm_s002_t000_8,1
pqejgcvm_s002_t000_9,1
pqejgcvm_s002_t000_10,1
pqejgcvm_s002_t000_11,1
pqejgcvm_s002_t000_12,1
pqejgcvm_s002_t000_13,1
pqejgcvm_s002_t000_14,1
pqejgcvm_s002_t000_15,1
pqejgcvm_s002_t000_16,1
pqejgcvm_s002_t000_17,1
pqejgcvm_s002_t000_18,0
pqejgcvm_s002_t000_19,0
pqejgcvm_s002_t000_20,0
pqejgdix_s002_t001_0,1
pqejgdix_s002_t001_1,1
pqejgdix_s002_t001_2,0
pqejgdix_s002_t001_3,0
pqejgdix_s002_t001_4,1
pqejgdix_s002_t001_5,1
pqejgdix_s002_t001_6,1
pqejgdix_s002_t001_7,1
pqejgdix_s002_t001_8,1
pqejgdix_s002_t001_9,1
pqejgdix_s002_t001_10,1
pqejgdix_s002_t001_11,1
pqejgdix_s002_t001_12,1
pqejgdix_s002_t001_13,1
pqejgdix_s002_t001_14,1
pqejgdix_s002_t001_15,1
pqejgdix_s002_t001_16,1
pqejgdix_s002_t001_17,1
pqejgdix_s002_t001_18,1
pqejgdix_s002_t001_19,1
pqejgdix_s002_t001_20,1
pqejgdix_s002_t001_21,1
pqejgdix_s002_t001_22,1
pqejgdix_s002_t001_23,1
pqejgdix_s002_t001_24,1
pqejgdix_s002_t001_25,1
pqejgdix_s002_t001_26,1
pqejgdix_s002_t001_27,1
pqejgdix_s002_t001_28,0
pqejgdix_s002_t002_0,1
pqejgdix_s002_t002_1,1
pqejgdix_s002_t002_2,0
pqejgdix_s002_t002_3,1
pqejgdix_s002_t002_4,1
pqejgdix_s002_t002_5,1
pqejgdix_s002_t002_6,1
pqejgdix_s002_t002_7,1
pqejgdix_s002_t002_8,1
pqejgdix_s002_t002_9,1
pqejgdix_s002_t002_10,1
pqejgdix_s002_t002_11,1
pqejgdix_s002_t002_12,1
pqejgdix_s002_t002_13,1
pqejgdix_s002_t002_14,1
pqejgdix_s002_t002_15,1
pqejgdix_s002_t002_16,1
pqejgdix_s002_t002_17,1
pqejgdix_s002_t002_18,1
pqejgdix_s002_t002_19,1
pqejgdix_s002_t002_20,1
pqejgdix_s002_t002_21,0
pqejgdix_s002_t002_22,1
pqejgdix_s002_t004_0,1
pqejgdix_s002_t004_1,1
pqejgdix_s002_t004_2,1
pqejgdix_s002_t004_3,0
pqejgdix_s002_t004_4,1
pqejgdix_s002_t004_5,1
pqejgdix_s002_t004_6,1
pqejgdix_s002_t004_7,1
pqejgdix_s002_t004_8,1
pqejgdix_s002_t004_9,1
pqejgdix_s002_t004_10,1
pqejgdix_s002_t004_11,1
pqejgdix_s002_t004_12,1
pqejgdix_s002_t004_13,1
pqejgdix_s002_t004_14,1
pqejgdix_s002_t004_15,1
pqejgdix_s002_t004_16,1
pqejgdix_s002_t004_17,1
pqejgdix_s002_t004_18,1
pqejgdix_s002_t004_19,1
pqejgdix_s002_t004_20,1
pqejgdix_s002_t004_21,1
pqejgdix_s002_t004_22,1
pqejgdix_s002_t004_23,1
pqejgdix_s002_t004_24,1
pqejgdix_s002_t005_0,0
pqejgdix_s002_t005_1,0
pqejgdix_s002_t005_2,1
pqejgdix_s002_t005_3,1
pqejgdix_s002_t005_4,1
pqejgdix_s002_t005_5,1
pqejgdix_s002_t005_6,1
pqejgdix_s002_t005_7,1
pqejgdix_s002_t005_8,1
pqejgdix_s002_t005_9,1
pqejgdix_s002_t005_10,1
pqejgdix_s002_t005_11,1
pqejgdix_s002_t005_12,1
pqejgdix_s002_t005_13,1
pqejgdix_s002_t005_14,1
pqejgdix_s002_t005_15,0
pqejgdix_s002_t005_16,1
pqejgdix_s002_t005_17,1
pqejgdix_s002_t005_18,0
pqejgdix_s002_t005_19,1
pqejgdix_s002_t005_20,0
pqejgdix_s002_t005_21,0
pqejgdix_s002_t005_22,0
pqejgdix_s002_t005_23,0
pqejgdyf_s001_t001_0,0
pqejgdyf_s001_t001_1,0
pqejgdyf_s001_t001_2,0
pqejgdyf_s001_t001_3,0
pqejgdyf_s001_t001_4,0
pqejgdyf_s001_t001_5,0
pqejgdyf_s001_t001_6,0
pqejgdyf_s001_t001_7,0
pqejgdyf_s001_t001_8,0
pqejgdyf_s001_t001_9,0
